age,handle,revenue,race_month_2018-01-01,race_month_2018-02-01,race_month_2018-03-01,race_month_2018-04-01,race_month_2018-05-01,address_CA,address_FL,address_KY,address_NY,gender_Female,gender_Male,internet_/_shop_Desktop,internet_/_shop_Mobile,bet_type_category_Exotic,bet_type_category_WPS
54,200.0,6.0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
39,22.0,2.42,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
48,20.0,2.2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
50,366.0,25.62,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
26,51.0,6.12,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
44,411.0,12.33,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
45,127.0,3.81,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
53,2.0,0.22,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
55,136.0,9.52,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
50,164.0,18.04,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
33,20.0,0.6,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
42,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
50,25.0,1.7500000000000002,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
40,145.0,11.6,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1
30,682.0,54.56,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
59,150.0,10.500000000000002,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
30,359.0,10.77,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
38,5.0,0.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
45,22.0,1.54,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
21,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
26,1562.0,46.86,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
21,5.0,0.15,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
19,496.0,34.72000000000001,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
24,197.0,15.76,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
30,903.0,63.21000000000001,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
40,11.0,1.21,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
65,68.0,2.04,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
25,36.0,4.32,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
31,1243.0,149.16,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
62,2.0,0.05999999999999999,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
41,14.0,0.98,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
54,143.0,17.16,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
50,74.0,2.22,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
20,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
23,64.0,4.48,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
46,2.0,0.14,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
33,106.0,11.659999999999998,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
20,2.0,0.24,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
40,6.0,0.48,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
20,5.0,0.4,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
35,1212.0,96.96,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
42,352.0,35.2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
28,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
29,205.0,6.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
20,50.0,6.0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
63,100.0,3.0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
51,6.999999999999999,0.21,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
35,19.0,0.57,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
25,100.0,8.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
20,37.75,1.1325,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
56,23.0,0.69,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
22,214.0,17.12,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
31,42.0,2.9400000000000004,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
42,638.0,70.18,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0
18,55.0,1.65,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
18,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
56,20.0,1.4,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
42,2.0,0.24,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
19,205.0,6.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
65,14.0,0.42,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
63,210.0,6.3,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
23,4242.0,296.94000000000005,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
20,10.0,1.2,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
32,27.0,2.97,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
45,10718.0,1071.8,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1
48,15.0,0.45,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
37,4.0,0.12,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
32,45.0,3.6,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
29,5.0,0.4,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
37,10.0,1.1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
38,80.0,9.6,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
28,4.0,0.32,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
19,105.0,7.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
20,3784.0,454.08,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
31,459.0,32.13,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
39,5864.0,469.12,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
33,30.0,3.6,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
26,100.0,7.000000000000001,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
22,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
51,10.0,0.7000000000000001,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
62,76.0,5.32,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
28,100.0,8.0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
63,113.99999999999996,12.539999999999996,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
42,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
43,100.0,12.0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
24,35.0,4.2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
31,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
41,13.0,1.3,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
34,25.0,2.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
20,11.0,0.33,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0
39,5.0,0.6,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
51,147.0,10.29,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
42,205.0,16.4,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1
25,5.0,0.6,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
45,31.999999999999986,3.5199999999999982,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
43,255.0,20.4,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
55,46.0,3.22,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
29,24.0,0.72,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
24,7.0,0.21,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
54,184.0,20.24,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
25,84.0,6.72,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
51,115.0,9.2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
43,365.0,43.8,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
29,10.0,0.3,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
55,25.0,1.7500000000000002,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
23,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
41,467.0,37.36,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
46,124.0,3.72,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
29,149.0,4.47,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
33,36.0,3.96,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
48,130.0,3.9,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
35,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
49,61.0,6.71,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
29,30.0,3.6,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0
20,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
23,2.0,0.06,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
51,68.0,8.16,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
27,5.0,0.55,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
26,3.0,0.21,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
65,313.0,9.39,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
55,15.0,1.7999999999999998,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
38,21.0,2.52,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
48,5.0,0.15,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
33,222.0,6.66,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
63,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
53,18.0,1.98,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
45,412.0,28.840000000000003,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
20,92.0,6.44,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
34,561.0,16.83,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
49,29.999999999999986,3.5999999999999983,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
60,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
29,5.0,0.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
37,5.0,0.6,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0
61,114.99999999999996,3.449999999999999,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
30,2.0,0.14,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
51,18.0,1.44,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
34,205.0,6.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
57,236.0,18.88,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
52,102.0,7.1400000000000015,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
24,206.0,22.66,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
23,26.0,2.08,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
24,66.0,1.98,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
18,10.0,0.3,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0
19,88.0,9.68,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
28,5.0,0.6,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
47,482.0,14.46,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
54,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
20,572.0,45.76,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
60,64.0,4.48,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
56,125.0,8.75,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
63,2218.0,155.26000000000005,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
22,36.0,2.88,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1
60,17.0,1.36,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
36,3.0,0.24,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
19,2.0,0.06,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
53,94.0,2.82,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
21,133.0,9.31,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
43,66.0,5.28,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
23,5.0,0.4,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
46,205.0,14.35,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
60,150.0,18.0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
33,2.0,0.14,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
30,205.0,6.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
21,334.0,10.02,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0
51,12.0,0.8400000000000001,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
56,4.0,0.4,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
29,15.0,1.65,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
49,130.0,9.1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
36,210.0,14.7,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
29,180.0,12.6,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
20,2.0,0.24,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
56,241.0,16.87,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
31,87.0,6.090000000000002,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
27,50.00000000000002,6.000000000000003,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
32,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
44,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
24,9.0,0.6300000000000001,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
20,10.0,1.1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
50,3.0,0.21,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
42,5.0,0.4,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
50,68.0,2.04,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
39,106.0,12.72,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
35,2.0,0.14,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
34,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
35,2.0,0.06,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
37,52.99999999999999,6.359999999999999,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
38,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
53,3.0,0.33,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
51,18.0,1.98,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0
40,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
36,1676.0,50.28,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
32,10.0,1.1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
23,4.0,0.28,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
43,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
35,11.0,1.3199999999999998,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
48,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
27,86.0,2.58,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0
25,18.0,2.16,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
42,100.0,11.0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
51,97.0,11.639999999999995,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
30,5.0,0.15,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
55,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
55,225.0,6.75,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
33,418.0,12.54,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
22,32.0,3.52,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
25,80.0,9.6,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
41,2.0,0.14,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
44,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
24,62.0,4.96,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
57,4.0,0.28,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
64,5.0,0.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
48,33.0,3.63,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
23,215.0,15.05,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
27,205.0,6.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
52,92.0,2.76,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
24,25.0,2.75,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
61,276.0,8.28,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
20,7.0,0.4900000000000001,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
23,60.0,4.8,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
35,13.0,0.91,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
32,24.0,1.6800000000000002,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
33,289.0,8.67,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
53,80.0,2.4,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
18,1733.0,121.31000000000002,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
57,35.0,1.05,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
26,2.0,0.24,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
23,10.0,0.3,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
64,160.0,12.8,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
33,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
52,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
26,200.0,16.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
23,5.0,0.55,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
26,621.0,49.68,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1
59,6.0,0.66,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
32,1774.0,124.18,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
37,204.0,16.32,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
34,20.0,1.6,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
35,190.0,20.9,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
54,100.0,12.0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0
20,4.999999999999999,0.5999999999999999,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
22,170.0,13.6,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
40,461.0,36.88,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
22,101.0,3.03,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
23,37.0,4.44,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
42,41.0,1.23,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
63,10.0,0.3,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
26,10.0,0.8,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
53,5.0,0.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
30,115.0,13.8,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0
51,1419.0,141.9,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
37,50.0,1.5,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
56,695.0,48.65000000000001,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
41,3.0,0.33,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
46,59.0,6.49,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
60,2.0,0.24,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
64,2.0,0.22,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
32,211.0,6.33,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
35,265.0,18.55,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
20,278.0,22.24,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
20,110.0,7.700000000000001,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
61,27.0,1.89,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
62,50.0,5.5,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
24,2.0,0.06,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
62,22.0,0.6599999999999999,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
42,5.0,0.4,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
38,5.0,0.15,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
49,5.0,0.6,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0
42,35.0,2.8000000000000003,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
20,20.0,1.6,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
26,65.25,7.83,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
19,205.0,16.4,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
31,3.0,0.36,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0
61,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
59,84.0,2.52,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
24,5.0,0.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
49,205.0,6.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
20,52.0,5.72,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
29,68.0,2.04,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
22,162.0,19.44,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
24,10.0,0.3,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
59,205.0,16.4,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1
54,45.0,3.1500000000000004,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
33,224.0,15.68,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
24,10.0,0.7000000000000001,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
21,18.0,0.54,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0
27,20.0,0.6,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
52,22.0,1.76,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
49,205.0,20.5,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
24,58.0,4.64,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
35,8.0,0.24,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
24,21.0,2.52,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
29,500.0,35.0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
35,215.0,15.05,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
38,7.0,0.84,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0
24,10.0,0.8,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
51,20.0,2.2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
53,35.0,3.85,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
41,10.0,1.1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
36,435.0,43.5,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
28,25.0,2.0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
42,9213.0,644.9100000000002,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
55,1072.0,32.16,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1
26,5.0,0.6,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
34,5.0,0.4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
51,35.0,3.85,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
57,539.0,37.73,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
27,5.0,0.6,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
37,1590.0,174.9,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0
40,30.0,0.8999999999999999,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
23,319.0,25.52,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
40,59.0,7.08,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
63,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
61,15.0,1.05,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
48,2.0,0.06,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
51,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
38,15.0,1.65,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
18,4.0,0.44,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
29,34.0,1.02,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
40,100.0,7.000000000000001,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
22,337.0,26.96,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
49,205.0,14.35,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
51,15.0,1.05,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
21,76.0,5.32,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
60,116.0,8.120000000000001,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1
46,5.0,0.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
36,749.0,52.43000000000001,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
61,117.0,8.190000000000001,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
29,100.0,8.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
56,200.0,6.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
65,6.0,0.66,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
23,28.0,0.84,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
29,2.0,0.24,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
56,120.0,3.6,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
55,128.0,14.08,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
58,5.0,0.35000000000000003,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
46,32.00000000000001,3.520000000000002,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
22,205.0,6.15,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
34,15.0,1.7999999999999998,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0
42,162.0,12.96,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
